user_id,item_id,actual,predicted,was_impossible,title
721,991,3.0,2.454161988437555,False,Keys to Tulsa (1997)
893,411,3.0,3.230297342983444,False,"Nutty Professor, The (1996)"
877,203,4.0,4.111062764803757,False,Unforgiven (1992)
821,56,5.0,4.321093668016478,False,Pulp Fiction (1994)
883,86,3.0,4.140377849704272,False,"Remains of the Day, The (1993)"
288,199,4.0,4.105131976139364,False,"Bridge on the River Kwai, The (1957)"
878,517,4.0,3.3639168293128137,False,Manhattan (1979)
567,527,3.0,3.8500982186557704,False,Gandhi (1982)
573,286,3.0,3.4752949607451,False,"English Patient, The (1996)"
409,538,3.0,3.188112049714136,False,Anastasia (1997)
679,50,5.0,4.202104608984513,False,Star Wars (1977)
314,1217,2.0,3.6641994147045875,False,Assassins (1995)
648,205,3.0,3.933604426556168,False,Patton (1970)
868,233,2.0,2.7531440514554584,False,Under Siege (1992)
889,327,3.0,3.387438633224432,False,Cop Land (1997)
719,285,4.0,3.4905901240676633,False,Secrets & Lies (1996)
286,274,2.0,3.8715736346991645,False,Sabrina (1995)
90,1192,5.0,3.9191686882719248,False,"Boys of St. Vincent, The (1993)"
897,205,3.0,4.4066145012446025,False,Patton (1970)
341,299,5.0,3.1918106056032483,False,Hoodlum (1997)
637,246,2.0,2.6832464745600397,False,Chasing Amy (1997)
130,419,5.0,4.353563241382776,False,Mary Poppins (1964)
721,660,5.0,3.8148815697116216,False,Fried Green Tomatoes (1991)
432,827,3.0,3.2196772607868267,False,Daylight (1996)
828,275,3.0,3.3974297579662345,False,Sense and Sensibility (1995)
178,993,5.0,3.5357861700490263,False,Hercules (1997)
822,25,3.0,3.1411478503908983,False,"Birdcage, The (1996)"
592,1022,5.0,3.559074254210443,False,"Fast, Cheap & Out of Control (1997)"
535,86,4.0,4.102769085147006,False,"Remains of the Day, The (1993)"
926,288,3.0,3.2374621027124357,False,Scream (1996)
567,178,4.0,4.377411226602111,False,12 Angry Men (1957)
643,197,4.0,4.059384718904647,False,"Graduate, The (1967)"
862,462,4.0,4.592547460411399,False,Like Water For Chocolate (Como agua para chocolate) (1992)
918,606,4.0,3.6597497502000182,False,All About Eve (1950)
902,480,5.0,3.859667477078807,False,North by Northwest (1959)
698,257,3.0,2.970651531482527,False,Men in Black (1997)
188,455,4.0,3.2191700104492127,False,Jackie Chan's First Strike (1996)
892,588,5.0,3.926646404987071,False,Beauty and the Beast (1991)
719,88,3.0,3.272954640924507,False,Sleepless in Seattle (1993)
829,124,4.0,3.9772823720354467,False,Lone Star (1996)
655,863,3.0,3.36432179259093,False,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)"
421,98,5.0,4.083550685276605,False,"Silence of the Lambs, The (1991)"
325,616,4.0,3.264210571049531,False,Night of the Living Dead (1968)
491,23,2.0,4.142402628461964,False,Taxi Driver (1976)
62,167,2.0,2.763661048255761,False,Private Benjamin (1980)
620,243,3.0,3.3403385448032723,False,Jungle2Jungle (1997)
806,168,4.0,4.133999696788272,False,Monty Python and the Holy Grail (1974)
54,823,2.0,3.176433508158078,False,Mulholland Falls (1996)
889,546,4.0,2.893853954280659,False,Broken Arrow (1996)
932,175,4.0,4.079986626727183,False,Brazil (1985)
271,9,4.0,3.6866026141288697,False,Dead Man Walking (1995)
843,53,2.0,2.454969394825507,False,Natural Born Killers (1994)
268,273,3.0,3.1946134171023584,False,Heat (1995)
128,186,5.0,3.8849420380393247,False,"Blues Brothers, The (1980)"
831,1012,4.0,3.5349607505435223,False,Private Parts (1997)
902,304,3.0,3.215984489730812,False,Fly Away Home (1996)
268,210,3.0,3.4364260923829524,False,Indiana Jones and the Last Crusade (1989)
748,132,3.0,3.819145461211927,False,"Wizard of Oz, The (1939)"
747,69,5.0,4.132616476230052,False,Forrest Gump (1994)
290,385,4.0,3.6725376172664084,False,True Lies (1994)
422,859,3.0,3.1587780524426443,False,April Fool's Day (1986)
870,527,5.0,3.7011016888251373,False,Gandhi (1982)
497,367,4.0,3.4186063369729243,False,Clueless (1995)
517,25,2.0,3.4535324500118314,False,"Birdcage, The (1996)"
865,432,1.0,3.1334811108073826,False,Fantasia (1940)
924,258,3.0,3.8118266694662277,False,Contact (1997)
181,1296,1.0,1.969415402034569,False,Indian Summer (1996)
891,459,5.0,4.40250230286792,False,"Cry, the Beloved Country (1995)"
711,354,3.0,3.7389402695851044,False,"Wedding Singer, The (1998)"
943,1074,4.0,3.153499090440501,False,Reality Bites (1994)
595,410,4.0,3.2113119319833823,False,Kingpin (1996)
675,1628,5.0,3.5241379360898426,False,Lamerica (1994)
853,327,3.0,2.9393140455651534,False,Cop Land (1997)
324,339,3.0,4.135304538036823,False,Mad City (1997)
798,1239,4.0,3.038289410771826,False,Cutthroat Island (1995)
535,645,4.0,3.9209134939507004,False,Paris Is Burning (1990)
429,147,2.0,3.3357191558691754,False,"Long Kiss Goodnight, The (1996)"
854,274,3.0,2.93164641439617,False,Sabrina (1995)
415,136,5.0,4.20225812789921,False,Mr. Smith Goes to Washington (1939)
14,919,4.0,4.201897379993844,False,"City of Lost Children, The (1995)"
653,1207,1.0,1.980026396790328,False,Jade (1995)
13,916,4.0,2.534946143963666,False,Lost in Space (1998)
395,127,5.0,4.395287221790397,False,"Godfather, The (1972)"
682,713,3.0,3.2815846937124062,False,Othello (1995)
796,859,2.0,3.0961080748401457,False,April Fool's Day (1986)
796,307,4.0,3.610901030300812,False,"Devil's Advocate, The (1997)"
896,993,4.0,3.0069089449332407,False,Hercules (1997)
301,658,3.0,3.544959981397042,False,Pump Up the Volume (1990)
894,535,4.0,3.0431178119824094,False,Addicted to Love (1997)
602,880,4.0,3.64483051378914,False,Soul Food (1997)
665,239,3.0,3.486979615530953,False,Sneakers (1992)
931,269,3.0,3.9353359429515105,False,"Full Monty, The (1997)"
894,923,5.0,4.219188154736245,False,Raise the Red Lantern (1991)
782,247,1.0,1.8696820859715622,False,Turbo: A Power Rangers Movie (1997)
833,262,2.0,3.625966166396039,False,In the Company of Men (1997)
846,42,5.0,3.9939562093211864,False,Clerks (1994)
129,300,3.0,2.5224391511332893,False,Air Force One (1997)
561,473,3.0,2.7245205678472675,False,James and the Giant Peach (1996)
568,519,3.0,3.541906981387094,False,"Treasure of the Sierra Madre, The (1948)"
880,156,4.0,4.142685416404103,False,Reservoir Dogs (1992)
152,283,4.0,4.361028049068066,False,Emma (1996)
458,433,4.0,3.6708671262899064,False,Heathers (1989)
906,475,3.0,3.9983997646492457,False,Trainspotting (1996)
922,257,4.0,3.627438880273879,False,Men in Black (1997)
48,1063,3.0,3.887350724608747,False,"Little Princess, A (1995)"
455,82,5.0,3.6340960707124226,False,Jurassic Park (1993)
454,463,2.0,2.7995800388902543,False,"Secret of Roan Inish, The (1994)"
130,123,4.0,3.9201282372676083,False,"Frighteners, The (1996)"
618,121,4.0,3.0628513832032285,False,Independence Day (ID4) (1996)
184,160,3.0,3.5896866813828505,False,Glengarry Glen Ross (1992)
727,278,2.0,2.870461420326158,False,Bed of Roses (1996)
774,196,3.0,2.6133054907850926,False,Dead Poets Society (1989)
804,1411,3.0,3.007298501716073,False,Barbarella (1968)
501,1014,4.0,3.422665849792611,False,Romy and Michele's High School Reunion (1997)
545,944,4.0,3.0660487211573373,False,Renaissance Man (1994)
882,662,3.0,3.8995206370471096,False,Somewhere in Time (1980)
568,179,2.0,3.2511838474556267,False,"Clockwork Orange, A (1971)"
885,151,4.0,3.1078560335098504,False,Willy Wonka and the Chocolate Factory (1971)
210,168,5.0,4.3437043828861155,False,Monty Python and the Holy Grail (1974)
733,744,4.0,3.113677370682894,False,Michael Collins (1996)
435,194,4.0,3.9216146857086143,False,"Sting, The (1973)"
450,519,4.0,4.350656398302173,False,"Treasure of the Sierra Madre, The (1948)"
454,285,2.0,3.1300109207353355,False,Secrets & Lies (1996)
846,1066,3.0,3.5161467213223996,False,Balto (1995)
660,456,1.0,1.6848773058424051,False,Beverly Hills Ninja (1997)
844,260,1.0,2.629190421942256,False,Event Horizon (1997)
306,1251,5.0,3.9272812210401193,False,A Chef in Love (1996)
735,748,3.0,3.0020563095371715,False,"Saint, The (1997)"
616,879,4.0,3.4213290703834542,False,"Peacemaker, The (1997)"
766,133,3.0,3.5413579090534495,False,Gone with the Wind (1939)
650,301,2.0,3.0211568660889543,False,In & Out (1997)
344,408,5.0,4.507481447399131,False,"Close Shave, A (1995)"
889,121,4.0,3.16232091997227,False,Independence Day (ID4) (1996)
508,183,5.0,3.979851118233256,False,Alien (1979)
601,294,1.0,2.6671378320864823,False,Liar Liar (1997)
727,511,4.0,3.7680899597969937,False,Lawrence of Arabia (1962)
686,265,4.0,4.138648966452456,False,"Hunt for Red October, The (1990)"
865,472,1.0,1.6770357105430447,False,Dragonheart (1996)
802,302,4.0,4.1830093955353185,False,L.A. Confidential (1997)
697,257,5.0,3.9909809257229605,False,Men in Black (1997)
896,291,3.0,3.146054500413501,False,Absolute Power (1997)
297,357,4.0,4.1996108447324545,False,One Flew Over the Cuckoo's Nest (1975)
451,302,3.0,3.620335511149963,False,L.A. Confidential (1997)
655,785,2.0,2.7962124192060953,False,Only You (1994)
794,275,4.0,4.541781146576734,False,Sense and Sensibility (1995)
586,3,5.0,3.323024443662668,False,Four Rooms (1995)
343,150,4.0,4.226603629468046,False,Swingers (1996)
757,313,3.0,4.101472045045359,False,Titanic (1997)
846,570,4.0,3.1068785668851517,False,Wyatt Earp (1994)
718,15,5.0,4.3450704420137924,False,Mr. Holland's Opus (1995)
429,155,2.0,2.848779680207357,False,Dirty Dancing (1987)
732,289,3.0,3.5517133081765766,False,Evita (1996)
916,212,5.0,3.5574299588958356,False,"Unbearable Lightness of Being, The (1988)"
95,511,4.0,4.001496918462241,False,Lawrence of Arabia (1962)
579,202,5.0,3.5087494949273212,False,Groundhog Day (1993)
903,333,4.0,3.7033789021996526,False,"Game, The (1997)"
709,7,3.0,3.9045433010273705,False,Twelve Monkeys (1995)
610,508,3.0,3.519087540157291,False,"People vs. Larry Flynt, The (1996)"
940,855,5.0,3.3820497302659747,False,Diva (1981)
932,154,5.0,4.035719204199584,False,Monty Python's Life of Brian (1979)
45,284,4.0,3.420367978572273,False,Tin Cup (1996)
500,1311,1.0,2.856382423738979,False,Waiting to Exhale (1995)
883,873,3.0,3.1180440965966256,False,Picture Perfect (1997)
70,559,3.0,3.0786808222695723,False,Interview with the Vampire (1994)
933,72,3.0,2.426200550944774,False,"Mask, The (1994)"
933,1246,1.0,1.6028678398504677,False,Bushwhacked (1995)
487,349,3.0,3.169463022646567,False,Hard Rain (1998)
653,154,3.0,2.91419310596739,False,Monty Python's Life of Brian (1979)
707,318,5.0,4.1938560360915815,False,Schindler's List (1993)
82,640,3.0,2.488669867907237,False,"Cook the Thief His Wife & Her Lover, The (1989)"
655,761,2.0,2.547379774340475,False,Nick of Time (1995)
927,288,5.0,3.775844868906814,False,Scream (1996)
715,88,3.0,3.4646050297935975,False,Sleepless in Seattle (1993)
311,47,2.0,3.5127408535871525,False,Ed Wood (1994)
699,482,2.0,3.739751659795694,False,Some Like It Hot (1959)
276,316,4.0,4.174576330176136,False,As Good As It Gets (1997)
922,183,3.0,3.698131371077079,False,Alien (1979)
883,19,2.0,4.062913816796133,False,Antonia's Line (1995)
894,86,4.0,3.982030077684984,False,"Remains of the Day, The (1993)"
877,197,4.0,4.191176192438453,False,"Graduate, The (1967)"
693,192,2.0,3.5067180293643965,False,Raging Bull (1980)
919,687,1.0,2.5426791559426727,False,McHale's Navy (1997)
782,1514,2.0,2.867426134997962,False,Dream With the Fishes (1997)
655,723,3.0,2.7108541746469226,False,Boys on the Side (1995)
749,968,3.0,3.8959422680004456,False,"Inspector General, The (1949)"
896,1423,2.0,2.711313875398944,False,"Walking Dead, The (1995)"
894,59,5.0,4.234009860336033,False,Three Colors: Red (1994)
629,309,3.0,3.4004853107819746,False,Deceiver (1997)
648,72,4.0,3.4521270656584515,False,"Mask, The (1994)"
830,172,5.0,4.289186742172827,False,"Empire Strikes Back, The (1980)"
145,308,2.0,3.521345609141005,False,FairyTale: A True Story (1997)
305,49,3.0,3.021588679248405,False,I.Q. (1994)
554,133,4.0,3.933493576645242,False,Gone with the Wind (1939)
892,182,5.0,4.332706918079308,False,GoodFellas (1990)
232,294,2.0,3.3192461275218923,False,Liar Liar (1997)
535,471,4.0,3.7418388825745463,False,Courage Under Fire (1996)
743,744,5.0,3.55248282312252,False,Michael Collins (1996)
870,239,3.0,3.2803290934017233,False,Sneakers (1992)
704,135,5.0,3.8233215337792728,False,2001: A Space Odyssey (1968)
489,322,5.0,3.9070198012211925,False,Murder at 1600 (1997)
233,523,4.0,4.374887941076056,False,Cool Hand Luke (1967)
731,143,5.0,3.6456627110867355,False,"Sound of Music, The (1965)"
896,157,4.0,3.4627225969084137,False,Platoon (1986)
941,258,4.0,4.177423233892923,False,Contact (1997)
865,1011,1.0,2.781550685258022,False,2 Days in the Valley (1996)
13,175,4.0,3.5955982531580477,False,Brazil (1985)
870,1267,2.0,3.15229612700131,False,Clockers (1995)
308,211,4.0,4.102007850097656,False,M*A*S*H (1970)
843,498,2.0,3.2517431713305522,False,"African Queen, The (1951)"
602,294,5.0,3.7286719986377137,False,Liar Liar (1997)
896,576,2.0,2.7769203256341757,False,Cliffhanger (1993)
238,257,4.0,3.526420466269951,False,Men in Black (1997)
491,654,5.0,4.233644711501519,False,Chinatown (1974)
736,254,1.0,2.0590983300205226,False,Batman & Robin (1997)
870,715,3.0,3.252546089896917,False,To Die For (1995)
506,496,5.0,4.392777447476204,False,It's a Wonderful Life (1946)
919,217,4.0,3.3096045562117387,False,Bram Stoker's Dracula (1992)
379,524,4.0,4.362016698061826,False,"Great Dictator, The (1940)"
790,384,2.0,2.389147456971634,False,Naked Gun 33 1/3: The Final Insult (1994)
819,319,4.0,3.7766399068982275,False,Everyone Says I Love You (1996)
561,153,3.0,3.0865109052862527,False,"Fish Called Wanda, A (1988)"
840,492,5.0,4.085835843740294,False,East of Eden (1955)
287,246,4.0,4.352469889644971,False,Chasing Amy (1997)
712,365,3.0,3.8539655429104243,False,Powder (1995)
683,301,2.0,3.092132302841988,False,In & Out (1997)
417,163,4.0,3.3925911250294414,False,"Return of the Pink Panther, The (1974)"
937,126,4.0,3.433505054366124,False,"Spitfire Grill, The (1996)"
630,819,3.0,2.7031270731903803,False,Eddie (1996)
896,198,4.0,3.61772653279168,False,Nikita (La Femme Nikita) (1990)
16,939,4.0,4.240749366245234,False,Murder in the First (1995)
627,591,3.0,3.401405947331806,False,Primal Fear (1996)
271,566,4.0,3.4311305307191033,False,Clear and Present Danger (1994)
825,593,3.0,3.6098355701308327,False,Stalingrad (1993)
666,527,4.0,3.7913332300510763,False,Gandhi (1982)
843,25,2.0,2.658316253959444,False,"Birdcage, The (1996)"
737,154,4.0,3.878249604276684,False,Monty Python's Life of Brian (1979)
168,276,1.0,3.341455485131294,False,Leaving Las Vegas (1995)
892,25,4.0,3.713843970274448,False,"Birdcage, The (1996)"
757,742,4.0,3.493303573229568,False,Ransom (1996)
868,922,5.0,3.557132704575646,False,Dead Man (1995)
798,946,2.0,3.3371444768913223,False,"Fox and the Hound, The (1981)"
462,539,3.0,2.9975716680884497,False,Mouse Hunt (1997)
698,100,2.0,2.923093422884961,False,Fargo (1996)
246,50,5.0,4.047643103737471,False,Star Wars (1977)
770,258,5.0,4.50396752075757,False,Contact (1997)
18,958,5.0,4.120377305650066,False,To Live (Huozhe) (1994)
892,429,4.0,4.2196227292035235,False,"Day the Earth Stood Still, The (1951)"
691,604,5.0,4.397968579161937,False,It Happened One Night (1934)
213,7,4.0,4.413678815643864,False,Twelve Monkeys (1995)
884,100,5.0,4.114925060832936,False,Fargo (1996)
521,550,3.0,2.9915146457315798,False,Die Hard: With a Vengeance (1995)
807,491,5.0,3.883289690467284,False,"Adventures of Robin Hood, The (1938)"
705,546,3.0,3.432480429809731,False,Broken Arrow (1996)
887,1116,5.0,3.8446561619664315,False,"Mark of Zorro, The (1940)"
218,153,4.0,3.520950431840895,False,"Fish Called Wanda, A (1988)"
911,727,2.0,3.718902226012688,False,Immortal Beloved (1994)
764,405,4.0,3.6002749592547585,False,Mission: Impossible (1996)
739,751,3.0,3.385956848345536,False,Tomorrow Never Dies (1997)
587,331,3.0,3.5190887489111793,False,"Edge, The (1997)"
825,591,4.0,3.9238307180954446,False,Primal Fear (1996)
887,472,4.0,3.5968831585700864,False,Dragonheart (1996)
787,300,4.0,3.8049412972786856,False,Air Force One (1997)
771,892,5.0,2.9904493418525684,False,Flubber (1997)
627,199,5.0,4.02978220964564,False,"Bridge on the River Kwai, The (1957)"
767,242,4.0,4.582080323097799,False,Kolya (1996)
758,687,3.0,2.577653537834491,False,McHale's Navy (1997)
388,218,5.0,4.218791869421427,False,Cape Fear (1991)
552,977,3.0,2.6748904223861123,False,"Substitute, The (1996)"
847,109,5.0,3.084578750940475,False,Mystery Science Theater 3000: The Movie (1996)
503,306,5.0,4.245076213124831,False,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
505,183,3.0,3.3896129585117514,False,Alien (1979)
890,654,5.0,4.506908237154498,False,Chinatown (1974)
253,82,3.0,4.066910326028523,False,Jurassic Park (1993)
872,1028,3.0,3.3690356667928216,False,Grumpier Old Men (1995)
392,517,5.0,4.120725280735727,False,Manhattan (1979)
606,282,4.0,4.073714251238047,False,"Time to Kill, A (1996)"
717,327,3.0,3.713357438016015,False,Cop Land (1997)
457,831,2.0,2.9762001573993855,False,Escape from L.A. (1996)
789,111,3.0,3.294586820747837,False,"Truth About Cats & Dogs, The (1996)"
916,235,3.0,2.8548104482404533,False,Mars Attacks! (1996)
429,789,4.0,3.494100453932772,False,Swimming with Sharks (1995)
822,358,3.0,2.4670972345187976,False,Spawn (1997)
714,111,3.0,3.5045944073062665,False,"Truth About Cats & Dogs, The (1996)"
731,213,5.0,3.3595627851058394,False,"Room with a View, A (1986)"
943,794,3.0,3.5654219510817913,False,It Could Happen to You (1994)
875,333,5.0,3.863104154527133,False,"Game, The (1997)"
313,127,5.0,4.328965633975511,False,"Godfather, The (1972)"
10,502,4.0,4.0409940429694835,False,Bananas (1971)
289,15,3.0,3.5211343391116183,False,Mr. Holland's Opus (1995)
143,322,4.0,3.4874820071726877,False,Murder at 1600 (1997)
880,1270,3.0,2.236838043291561,False,Life with Mikey (1993)
734,478,4.0,3.883713051501999,False,"Philadelphia Story, The (1940)"
379,143,4.0,4.148903492994019,False,"Sound of Music, The (1965)"
834,246,4.0,3.9848605118368967,False,Chasing Amy (1997)
457,28,5.0,4.374263796600888,False,Apollo 13 (1995)
503,484,4.0,4.475242544792879,False,"Maltese Falcon, The (1941)"
749,661,5.0,4.048761610222445,False,High Noon (1952)
591,168,3.0,4.010468636813051,False,Monty Python and the Holy Grail (1974)
763,702,3.0,3.257186911524419,False,Barcelona (1994)
590,1061,2.0,2.7457759230967342,False,"Evening Star, The (1996)"
637,268,2.0,2.5892385044659894,False,Chasing Amy (1997)
271,496,5.0,4.001952550541294,False,It's a Wonderful Life (1946)
846,66,4.0,3.6627283112121467,False,While You Were Sleeping (1995)
727,176,4.0,3.662675298667362,False,Aliens (1986)
543,1159,5.0,3.2847687080865087,False,Stalker (1979)
542,94,3.0,2.863565125148565,False,Home Alone (1990)
689,13,1.0,3.3698336331781125,False,Mighty Aphrodite (1995)
665,286,4.0,3.710083883303277,False,"English Patient, The (1996)"
721,56,3.0,3.7103174860682975,False,Pulp Fiction (1994)
810,286,4.0,4.571595523660676,False,"English Patient, The (1996)"
747,88,2.0,3.788220079365329,False,Sleepless in Seattle (1993)
643,405,3.0,3.3554388152114307,False,Mission: Impossible (1996)
916,182,3.0,3.999510595601287,False,GoodFellas (1990)
659,135,3.0,4.011617992963787,False,2001: A Space Odyssey (1968)
634,591,4.0,3.5871249158584093,False,Primal Fear (1996)
524,855,4.0,3.71360834091976,False,Diva (1981)
399,176,3.0,3.4339079740696086,False,Aliens (1986)
862,100,5.0,4.624425208759756,False,Fargo (1996)
118,317,5.0,4.776989497098673,False,In the Name of the Father (1993)
682,1135,2.0,3.0284098463931017,False,"Doors, The (1991)"
695,354,4.0,2.950438318203719,False,"Wedding Singer, The (1998)"
563,255,5.0,3.5368216394257055,False,My Best Friend's Wedding (1997)
622,96,5.0,3.899004761037773,False,Terminator 2: Judgment Day (1991)
308,293,4.0,3.9559872791220827,False,Donnie Brasco (1997)
843,393,2.0,2.662514275494852,False,Mrs. Doubtfire (1993)
629,100,5.0,4.363548277483766,False,Fargo (1996)
397,693,4.0,4.115695103241524,False,Casino (1995)
655,272,3.0,3.599997469873394,False,Good Will Hunting (1997)
659,212,4.0,3.6196668746281166,False,"Unbearable Lightness of Being, The (1988)"
733,922,3.0,3.3588269018902213,False,Dead Man (1995)
637,257,2.0,3.080100911525001,False,Men in Black (1997)
606,844,4.0,3.597176925250263,False,Freeway (1996)
890,660,2.0,3.8214240930404832,False,Fried Green Tomatoes (1991)
889,207,3.0,3.509213094446475,False,Cyrano de Bergerac (1990)
655,1101,2.0,3.353497711774837,False,Six Degrees of Separation (1993)
651,683,3.0,2.52297766964319,False,Rocket Man (1997)
912,97,4.0,3.8637192160642675,False,Dances with Wolves (1990)
821,705,5.0,4.613627943313818,False,Singin' in the Rain (1952)
399,780,1.0,2.579171973756967,False,Dumb & Dumber (1994)
496,28,2.0,3.414637350710713,False,Apollo 13 (1995)
478,153,3.0,3.646913442404727,False,"Fish Called Wanda, A (1988)"
605,210,3.0,3.9350910256338505,False,Indiana Jones and the Last Crusade (1989)
517,311,3.0,3.7757745803100375,False,"Wings of the Dove, The (1997)"
556,319,3.0,3.7860975888310273,False,Everyone Says I Love You (1996)
669,187,5.0,3.9223585794594307,False,"Godfather: Part II, The (1974)"
131,248,3.0,4.0195865316506225,False,Grosse Pointe Blank (1997)
721,15,4.0,3.9609964530821196,False,Mr. Holland's Opus (1995)
774,202,5.0,2.5353007530086087,False,Groundhog Day (1993)
707,766,3.0,3.302928908861438,False,Man of the Year (1995)
504,559,5.0,3.3913583508222236,False,Interview with the Vampire (1994)
201,792,4.0,3.203828615297817,False,Bullets Over Broadway (1994)
373,739,3.0,3.633302527574177,False,Pretty Woman (1990)
899,710,3.0,3.404553789871559,False,Better Off Dead... (1985)
903,105,3.0,2.5637827075215283,False,Sgt. Bilko (1996)
766,187,4.0,3.9001130527391057,False,"Godfather: Part II, The (1974)"
926,325,1.0,2.643393043989276,False,Crash (1996)
648,436,5.0,3.562014848016815,False,"American Werewolf in London, An (1981)"
843,569,1.0,2.3122803598031956,False,Wolf (1994)
934,488,5.0,3.9485840433021573,False,Sunset Blvd. (1950)
457,25,4.0,3.9059018121703177,False,"Birdcage, The (1996)"
877,381,4.0,3.86135638877092,False,Muriel's Wedding (1994)
830,197,4.0,4.013776558964498,False,"Graduate, The (1967)"
671,203,3.0,3.635453263704384,False,Unforgiven (1992)
888,535,4.0,3.5674808235416764,False,Addicted to Love (1997)
222,358,2.0,2.4786860529793,False,Spawn (1997)
318,898,4.0,3.4982611450176497,False,"Postman, The (1997)"
650,136,4.0,3.6695386209721135,False,Mr. Smith Goes to Washington (1939)
870,505,4.0,3.7258244429625966,False,Dial M for Murder (1954)
727,596,4.0,3.0896667823396133,False,"Hunchback of Notre Dame, The (1996)"
577,409,5.0,3.5365265478664307,False,Jack (1996)
514,710,5.0,3.8272058409815393,False,Better Off Dead... (1985)
664,582,1.0,3.693847195978186,False,"Piano, The (1993)"
751,347,4.0,3.7277278438269583,False,Wag the Dog (1997)
378,83,4.0,4.021891814144479,False,Much Ado About Nothing (1993)
457,179,4.0,4.347647784212457,False,"Clockwork Orange, A (1971)"
892,265,4.0,4.151640581545794,False,"Hunt for Red October, The (1990)"
751,96,4.0,3.913633602656709,False,Terminator 2: Judgment Day (1991)
18,512,5.0,4.301478035123431,False,Wings of Desire (1987)
506,607,4.0,4.070978566091071,False,Rebecca (1940)
881,405,4.0,3.2391934688123096,False,Mission: Impossible (1996)
499,98,4.0,4.201571034410812,False,"Silence of the Lambs, The (1991)"
805,554,1.0,2.511307352042465,False,Waterworld (1995)
479,408,5.0,4.322351898668343,False,"Close Shave, A (1995)"
939,1190,5.0,4.116349951139444,False,That Old Feeling (1997)
611,882,4.0,3.822350702703708,False,Washington Square (1997)
796,1048,2.0,2.9989086709065162,False,She's the One (1996)
394,715,4.0,3.6300155306572024,False,To Die For (1995)
843,250,4.0,2.8453796922854417,False,"Fifth Element, The (1997)"
594,245,3.0,2.8875422127500747,False,"Devil's Own, The (1997)"
881,27,3.0,3.1061233913653874,False,Bad Boys (1995)
38,1016,5.0,3.7657906609419873,False,Con Air (1997)
472,472,5.0,4.114981179493547,False,Dragonheart (1996)
942,607,5.0,4.397630756523935,False,Rebecca (1940)
216,81,4.0,3.844662528714106,False,"Hudsucker Proxy, The (1994)"
867,651,5.0,4.412848315558686,False,Glory (1989)
899,79,5.0,3.8779818378397306,False,"Fugitive, The (1993)"
773,209,5.0,3.713058440033216,False,This Is Spinal Tap (1984)
484,117,4.0,4.0102990744285245,False,"Rock, The (1996)"
894,252,3.0,2.858875846757939,False,"Lost World: Jurassic Park, The (1997)"
601,421,1.0,3.348779889355037,False,William Shakespeare's Romeo and Juliet (1996)
804,22,5.0,4.411783943124921,False,Braveheart (1995)
710,343,3.0,3.140883185086977,False,Alien: Resurrection (1997)
899,168,4.0,3.779512518340881,False,Monty Python and the Holy Grail (1974)
727,71,3.0,3.4957101513056204,False,"Lion King, The (1994)"
744,301,3.0,3.112905799747127,False,In & Out (1997)
804,1016,4.0,3.816634664747242,False,Con Air (1997)
741,66,3.0,3.3858995873715343,False,While You Were Sleeping (1995)
708,1023,3.0,2.7809751432436918,False,Fathers' Day (1997)
479,169,5.0,4.378460266535304,False,"Wrong Trousers, The (1993)"
693,187,3.0,3.612698788668742,False,"Godfather: Part II, The (1974)"
784,315,4.0,4.3240437261449625,False,Apt Pupil (1998)
787,319,3.0,3.081325754474845,False,Everyone Says I Love You (1996)
786,357,5.0,4.394767408924429,False,One Flew Over the Cuckoo's Nest (1975)
870,276,4.0,3.5853493235036487,False,Leaving Las Vegas (1995)
551,125,4.0,4.043783548381543,False,Phenomenon (1996)
897,389,3.0,3.730342743676742,False,Black Beauty (1994)
758,550,4.0,3.4742517373415245,False,Die Hard: With a Vengeance (1995)
782,748,4.0,2.9577598506431726,False,"Saint, The (1997)"
846,849,3.0,3.0477114225885056,False,Days of Thunder (1990)
886,239,3.0,3.5157580721384027,False,Sneakers (1992)
641,969,4.0,3.9456356528004344,False,Winnie the Pooh and the Blustery Day (1968)
666,657,4.0,4.198865400095313,False,"Manchurian Candidate, The (1962)"
795,89,4.0,3.892256405762127,False,Blade Runner (1982)
751,154,3.0,3.733756415801974,False,Monty Python's Life of Brian (1979)
296,276,5.0,3.9699991648656376,False,Leaving Las Vegas (1995)
899,254,2.0,2.365636625244608,False,Batman & Robin (1997)
903,183,4.0,4.110528647882713,False,Alien (1979)
864,86,4.0,4.107559931025797,False,"Remains of the Day, The (1993)"
871,1137,3.0,3.714066664637233,False,Beautiful Thing (1996)
682,187,5.0,3.9103044223215497,False,"Godfather: Part II, The (1974)"
655,660,2.0,3.12208626529233,False,Fried Green Tomatoes (1991)
800,289,4.0,3.421188935030905,False,Evita (1996)
603,313,5.0,4.270871868523649,False,Titanic (1997)
216,210,4.0,3.912913750156857,False,Indiana Jones and the Last Crusade (1989)
387,172,4.0,3.8744012218076875,False,"Empire Strikes Back, The (1980)"
627,942,2.0,3.5689452360510847,False,What's Love Got to Do with It (1993)
276,334,4.0,3.440668213794865,False,U Turn (1997)
474,4,5.0,3.8515500120850277,False,Get Shorty (1995)
878,165,4.0,3.558660967452384,False,Jean de Florette (1986)
